employee_id,age,salary,department,years_experience
374,26,77254.53,Sales,7
375,51,69545.82,Engineering,20
376,26,74145.82,Marketing,14
377,33,79617.03,Engineering,9
378,37,49347.47,Engineering,15
379,47,54777.22,HR,21
380,47,86148.96,Sales,3
381,42,77562.98,Marketing,2
382,57,72240.25,Finance,27
383,54,75276.51,Finance,2
384,51,80213.73,Engineering,3
385,58,66903.6,HR,18
386,44,63325.43,HR,14
387,31,77937.68,Finance,20
388,26,60324.41,Marketing,18
389,57,81123.79,Sales,10
390,55,49461.25,Marketing,25
391,52,90437.33,Sales,2
392,31,82088.96,Finance,25
393,40,78840.45,Sales,29
394,53,89740.36,HR,22
395,22,99982.12,Engineering,1
396,26,90215.55,Engineering,4
397,25,47386.89,Finance,14
398,37,55806.35,HR,1
399,45,65627.72,Marketing,14
400,37,75391.37,HR,16
401,23,82764.89,Engineering,22
402,49,64113.84,Engineering,14
403,53,77801.5,HR,29
404,48,63669.26,HR,20
405,41,65827.23,Engineering,3
406,45,53900.08,Marketing,3
407,33,61151.5,Finance,9
408,56,54724.73,Finance,6
409,54,60361.9,HR,25
410,54,90804.63,Finance,13
411,58,60759.02,Engineering,21
412,33,114485.73,Engineering,2
413,24,82399.77,HR,8
414,22,77772.54,HR,21
415,54,62124.63,HR,2
416,31,85504.65,Marketing,4
417,50,66365.43,Finance,25
418,34,76830.15,HR,15
419,33,113401.27,Sales,4
420,52,73559.1,Sales,13
421,23,92239.1,Engineering,28
422,56,64452.35,Finance,12
423,44,74475.17,HR,28
424,38,101562.01,Sales,13
425,47,65595.49,Finance,14
426,29,102186.73,Engineering,20
427,50,85616.28,Marketing,18
428,47,66563.0,Finance,29
429,31,84486.12,Finance,28
430,47,89588.32,Marketing,6
431,55,84327.15,Finance,29
432,28,51446.63,Engineering,11
433,25,64092.94,Engineering,2
434,32,71287.22,Marketing,28
435,50,73883.5,HR,23
436,57,84310.08,Sales,19
437,46,77665.52,HR,19
438,42,54969.83,Finance,5
439,57,80702.97,Sales,19
440,31,84158.79,Marketing,2
441,58,83396.86,Marketing,10
442,30,91211.71,Sales,25
443,45,87508.83,Engineering,2
444,56,81887.7,Sales,11
445,56,73947.51,Finance,18
446,57,50085.59,Engineering,29
447,39,81444.27,Marketing,24
448,53,78115.32,Sales,15
449,45,79073.68,HR,9
450,44,55848.77,HR,23
451,53,58784.15,Finance,19
452,58,90797.29,HR,9
453,33,74406.67,Sales,3
454,34,85222.51,Sales,21
455,44,75424.78,HR,9
456,46,75446.34,Sales,28
457,56,89074.26,Finance,14
458,51,67259.33,Engineering,19
459,38,76441.81,Finance,7
460,41,68065.87,Finance,16
461,46,68482.56,Sales,16
462,43,70362.42,Engineering,28
463,34,78332.01,Sales,1
464,40,67818.77,Marketing,4
465,57,93836.34,Sales,4
466,33,61580.89,Sales,7
467,40,72196.93,Sales,8
468,33,68404.03,Engineering,17
469,30,96704.67,Sales,5
470,28,77948.32,Engineering,7
471,49,90477.67,HR,28
472,35,52716.59,Marketing,20
473,52,79005.75,Engineering,29
474,40,88344.46,HR,20
475,37,76234.26,Engineering,4
476,26,90982.21,Engineering,28
477,56,67240.67,Marketing,6
478,33,96140.21,Finance,7
479,46,109483.47,Finance,18
480,42,69557.42,Engineering,5
481,57,68317.46,Sales,20
482,44,96800.77,HR,29
483,37,98693.58,Sales,3
484,35,67157.1,Sales,7
485,52,68697.2,Engineering,27
486,26,70773.23,Engineering,28
487,56,54833.24,Engineering,22
488,44,61220.22,Engineering,14
489,50,59937.89,Finance,7
490,32,63483.04,Engineering,5
491,39,74479.73,Finance,29
492,33,78513.22,Finance,22
493,30,98257.51,Engineering,5
494,31,60024.69,Marketing,23
495,38,89764.84,HR,2
496,59,71790.17,Sales,27
497,28,74258.04,Finance,21
498,34,85122.29,HR,22
499,30,58159.17,Marketing,6
500,48,80736.15,Sales,15
